respondent_id,h1n1_vaccine,seasonal_vaccine
27539,0.20758380657423292,0.6093444839592487
27540,0.0,0.0
27541,0.4191950111304455,1.0
27542,0.0,0.0
27543,0.1982370408958777,0.4052888773123669
27544,0.38828548612005487,0.38828548612005487
27545,0.19134291573338932,0.3930360583517819
27546,0.20446250310977254,0.5985124989634092
27547,0.0,0.19569070825263693
27548,0.18893625299793332,1.0
27549,0.1929304139301422,0.7717216557205689
27550,0.0,0.1982370408958777
27551,0.20669774649393322,0.6302478304348372
27552,0.0,0.5861625785593435
27553,0.21089672205953394,0.605448361029767
27554,0.0,0.8017629591041223
27555,0.1871445590494631,0.42357165518149903
27556,0.18571858483594822,0.5774734405742412
27557,0.8031543898697512,0.8031543898697512
27558,0.0,0.197602677527407
27559,0.2,0.8
27560,0.18181165076562988,0.18181165076562988
27561,0.20213922671957477,0.8128554409505369
27562,0.40642163389190605,0.40642163389190605
27563,0.0,0.6108882079369256
27564,0.22829886747031447,0.18640524471918382
27565,0.0,0.19684561013024876
27566,0.17955526675899924,0.17955526675899924
27567,0.0,0.5848301843083497
27568,0.41479672657706057,0.6200131046868557
27569,0.0,0.0
27570,0.0,0.8027241805148835
27571,0.0,0.0
27572,0.0,0.0
27573,0.0,0.0
27574,0.3938665950588534,0.3759264246412022
27575,0.0,0.0
27576,0.0,0.23425962035608747
27577,0.41312079923078615,0.6170899938005255
27578,0.18487608478258138,0.5764499160590959
27579,0.0,0.8038544737333451
27580,0.0,0.7938841383798902
27581,0.0,0.1912818478977815
27582,0.0,0.0
27583,0.0,0.18603578757137149
27584,0.7983068573816074,0.41562102591482875
27585,0.1928872075869646,0.3857744151739292
27586,0.19455589603153728,0.7967929939988173
27587,0.17840882828200622,0.5522547359802532
27588,0.0,0.394551638970233
27589,0.2184498952542088,0.19538752618644784
27590,0.0,0.3869250929524214
27591,0.5949165209928232,0.5949165209928232
27592,0.0,0.0
27593,0.0,0.3946140937158468
27594,0.1996982502470826,0.3993965004941652
27595,0.0,0.0
27596,0.208818210000029,0.1867726849999565
27597,0.0,0.20231410754236345
27598,0.0,0.0
27599,0.1921193945151322,0.7803030671880646
27600,0.4138374214406566,0.8046124738135522
27601,0.0,1.0
27602,0.6076598679740448,0.8038299339870223
27603,0.18999344765657214,0.3799868953131443
27604,0.0,0.22231910603513033
27605,0.39663509480021203,0.4113447656144603
27606,0.0,0.21032322602072948
27607,0.19143352195198962,0.38286704390397924
27608,0.0,1.0
27609,0.1653557824063096,0.6542790453164128
27610,0.19684561013024876,0.6063087797395025
27611,0.0,0.42144839495460357
27612,0.0,0.7886578333073838
27613,0.5848301843083497,0.8133854263334206
27614,0.0,0.3921483001706087
27615,0.0,1.0
27616,0.0,0.19562666600574866
27617,0.0,0.0
27618,0.18650211490647717,0.5757534042849101
27619,0.0,0.1962537084452478
27620,0.0,0.793646367280112
27621,0.19401086726237823,0.21448708398691818
27622,0.8133854263334206,1.0
27623,0.0,0.6148153588979253
27624,0.195262145875635,0.195262145875635
27625,0.0,1.0
27626,0.0,0.3928060151671554
27627,1.0,0.7979260462285109
27628,0.0,0.8017629591041223
27629,0.0,0.39864596226022625
27630,0.19063995637790804,0.3812799127558161
27631,0.18631150199282484,0.18631150199282484
27632,0.0,0.433481026195071
27633,0.21103222500738014,0.5963225916642066
27634,0.0,0.19915299376259682
27635,0.0,0.0
27636,0.8150954082053388,1.0
27637,0.2147645256486342,0.41081681773139056
27638,0.0,0.0
27639,0.0,0.4023689270621825
27640,0.5922222149743281,0.7833178814165057
27641,0.1961700660129776,0.8038299339870223
27642,0.0,0.5991983557493952
27643,0.0,0.20544014068205338
27644,0.0,0.5941995607711104
27645,0.0,0.19850135276684513
27646,0.0,0.3793684034724339
27647,0.1786075616534884,0.1786075616534884
27648,0.40047192269885884,0.0
27649,0.0,0.19727581948511652
27650,0.0,0.387222504174449
27651,0.19204418910553747,1.0
27652,0.2086315155251299,0.42241520230648405
27653,0.0,0.0
27654,0.0,0.5968945885227745
27655,0.0,0.0
27656,0.3971466159333028,0.0
27657,0.38303809354973634,0.7754240111751994
27658,0.1990561546022823,0.41185613495955237
27659,0.0,0.0
27660,0.2011428934330271,0.8052442308814782
27661,0.0,0.0
27662,0.0,0.3900195850344218
27663,0.5930703308172536,0.39826758270431345
27664,0.5948133626994865,0.19130317995494614
27665,0.20669374590807413,0.19707475415438291
27666,0.0,0.6120046188698979
27667,0.0,0.2154883514028431
27668,0.8193502501257293,1.0
27669,0.20838974704460062,1.0
27670,0.5913719988157784,0.7956859994078892
27671,0.0,0.8228756555322952
27672,0.0,0.0
27673,0.0,0.4179673982128652
27674,0.0,0.5952210950900937
27675,0.2210483908617987,0.8085664780480104
27676,0.0,0.5915020487507036
27677,0.0,0.36409810735774123
27678,0.0,0.4052998395800139
27679,0.21352549156242115,0.5954915028125263
27680,1.0,0.8056904161846686
27681,0.0,0.23667732462927052
27682,0.0,0.18837000251804467
27683,0.0,0.5652205029876354
27684,0.1964339276663633,0.36655069919058875
27685,0.0,0.0
27686,0.0,0.1882082772194532
27687,0.0,0.0
27688,0.0,0.4095093133343581
27689,0.24484099104194426,0.8149176076995492
27690,0.41081681773139056,0.8039477079172437
27691,0.7665378351789055,1.0
27692,0.0,0.0
27693,0.0,0.6204046624720658
27694,0.0,0.19422411666013317
27695,0.0,0.38245532727954396
27696,0.0,0.7978607732804252
27697,0.6124216459089016,1.0
27698,0.0,0.4095093133343581
27699,0.0,0.20607044809715797
27700,0.0,1.0
27701,0.0,0.1920021283284102
27702,0.0,0.19723851710733983
27703,0.0,0.0
27704,0.0,0.0
27705,0.19301261800831498,0.39390652019624195
27706,0.0,1.0
27707,0.0,0.1961700660129776
27708,0.0,0.39608456523422203
27709,0.19297641066766758,0.19297641066766758
27710,0.2039040962981052,0.0
27711,0.40523446655292755,0.40523446655292755
27712,0.0,0.40037234718732895
27713,0.0,0.0
27714,0.5928989539459946,0.5928989539459946
27715,1.0,1.0
27716,0.20920303943666826,0.593558443455992
27717,0.0,0.0
27718,0.0,0.24025674629398514
27719,0.0,0.0
27720,0.0,0.41489308486848303
27721,0.0,0.2053038739296417
27722,0.0,0.0
27723,0.18237783123921278,0.758736806944868
27724,0.0,0.2008844158187834
27725,0.1867726849999565,0.5823635799999419
27726,0.20419508095229014,0.4000521221795673
27727,0.4046282150847269,1.0
27728,0.0,0.39201538926145574
27729,0.0,0.21103222500738014
27730,0.7688412941536332,0.8046352362364055
27731,1.0,0.8110637470020667
27732,0.17901208401780164,0.8209879159821983
27733,0.0,0.2
27734,0.0,1.0
27735,0.19889872720192894,0.19889872720192894
27736,0.0,0.21352549156242115
27737,0.17758709008365986,0.8165888420278797
27738,0.6030579308100549,1.0
27739,0.2072220249969611,0.6036110124984806
27740,0.0,0.19098300562505258
27741,0.0,0.6002349066967649
27742,0.18811582297597318,0.5871697452003695
27743,0.19098300562505258,0.5729490168751576
27744,0.39876082708903565,0.39876082708903565
27745,0.25157905991726126,0.631930847124399
27746,0.18920025841576152,1.0
27747,0.0,0.2046510432822324
27748,0.20128495390936713,0.6047520111893093
27749,0.1895310668941449,0.1895310668941449
27750,0.0,0.39761179566277405
27751,0.2161652426020189,0.4095093133343581
27752,0.0,0.19401086726237823
27753,0.0,0.0
27754,0.19248431112411024,0.38496862224822054
27755,1.0,1.0
27756,0.0,0.37720571732447444
27757,0.0,0.0
27758,0.0,1.0
27759,0.3773385763813506,0.19496526778671766
27760,0.0,0.6309698652395811
27761,0.19684561013024876,0.8031543898697512
27762,0.0,0.0
27763,0.0,0.8062108229544508
27764,0.5745571403246045,0.7754240111751994
27765,0.0,0.641480648811011
27766,0.4241270402664913,0.6228844085982923
27767,0.5787912417904267,0.7717216557205689
27768,0.0,0.41205205413840273
27769,0.0,0.19624538439501607
27770,0.0,0.3936912202604975
27771,0.18796321232060106,0.18796321232060106
27772,0.4031054114772254,0.7906837655683238
27773,0.2204629970445415,0.41489308486848303
27774,0.0,0.0
27775,0.2157654227312395,0.19028721669119417
27776,0.0,0.0
27777,0.4023689270621825,0.4023689270621825
27778,0.0,0.3760357165841611
27779,0.0,0.17510861848435655
27780,0.0,1.0
27781,0.0,0.0
27782,0.7977254570337153,1.0
27783,0.1866145736665794,0.7883989630248092
27784,0.0,0.40813595016133053
27785,0.0,0.5939473605775663
27786,0.0,0.0
27787,0.0,0.0
27788,0.0,0.3453557107523187
27789,1.0,1.0
27790,0.5875968186977548,0.3917312124651699
27791,0.24065490760160493,0.6233063441468699
27792,0.0,0.2030002558031272
27793,0.0,0.4477493205689967
27794,0.0,0.389894976599551
27795,0.4075265734737381,1.0
27796,0.32725424859373686,0.32725424859373686
27797,0.4127699488122469,0.21578557262627768
27798,0.0,0.17989622313730305
27799,0.2183072510716213,0.2183072510716213
27800,0.0,0.4093455683299292
27801,0.3892837857690379,0.1871445590494631
27802,0.8037462915547522,1.0
27803,0.0,0.0
27804,0.40879539064606907,1.0
27805,0.2,0.2
27806,0.21018332467890852,0.6197640590094259
27807,0.4026875733402543,0.7919372799792372
27808,0.0,0.0
27809,0.0,1.0
27810,0.0,0.0
27811,0.0,0.18360228316009933
27812,0.0,0.0
27813,0.5941725804420223,0.37669032176808925
27814,0.0,0.2004225309119322
27815,0.19098300562505258,0.4045084971874737
27816,0.6026519369648209,0.6026519369648209
27817,0.0,0.19915299376259682
27818,0.1978594553693646,1.0
27819,0.0,0.1862504737254742
27820,0.5534878973091009,0.6088941756512906
27821,0.0,0.17901208401780164
27822,0.0,0.6116930839243532
27823,0.2085621785225414,0.40642163389190605
27824,0.0,0.22223317812394483
27825,0.0,0.17931504634823542
27826,0.21229654594954778,0.21229654594954778
27827,0.0,0.0
27828,0.0,0.1962537084452478
27829,0.0,0.0
27830,0.19633489136776583,0.3814412021273277
27831,0.0,0.0
27832,0.0,0.407191967417779
27833,0.3952618033954228,0.5829863318487822
27834,0.41123887466425657,0.1962537084452478
27835,0.4225470666276693,0.4225470666276693
27836,0.1961700660129776,0.7942550990194663
27837,0.40581499874097765,1.0
27838,0.0,0.5993823270534757
27839,0.0,0.19938041354451785
27840,0.3950321758520518,0.8045619283590725
27841,0.19191180899405244,0.5978761130636527
27842,0.21724115110687894,1.0
27843,0.2095892898903721,0.407191967417779
27844,0.1890003872975019,1.0
27845,0.1885577957008538,1.0
27846,0.0,0.0
27847,0.0,0.20806272002076284
27848,0.40312547513143904,0.5991777672141954
27849,0.6,1.0
27850,0.0,0.0
27851,0.39801318447291717,0.4122414748163672
27852,0.0,0.7946961260703583
27853,0.0,0.5712285123651446
27854,0.0,0.6125741132772068
27855,0.0,0.3921048102215587
27856,0.0,1.0
27857,0.19355258727741387,1.0
27858,0.21816117415691985,1.0
27859,1.0,0.7875249373499277
27860,0.0,0.1775886375623317
27861,0.0,0.2240092377397959
27862,0.19421477281534716,0.19421477281534716
27863,0.2030002558031272,0.1943579477873849
27864,0.0,0.6453245712852755
27865,0.20354697170272898,0.6106409151081871
27866,1.0,1.0
27867,0.18999344765657214,0.39520982576636726
27868,0.40366014388637217,0.8097127833088058
27869,0.0,0.2059033827382523
27870,0.0,0.0
27871,0.0,0.41059747231795835
27872,0.20385917834836045,0.20385917834836045
27873,0.18650329927922207,0.18650329927922207
27874,0.0,0.19562666600574866
27875,0.4181928560445133,0.6086936787225268
27876,0.1986496315109293,0.0
27877,0.41552764131336983,0.7712477712998774
27878,0.0,0.794423411556183
27879,0.0,0.40817254154465044
27880,0.0,0.0
27881,0.0,0.4453717456522559
27882,0.41920726510382184,0.7984700065963397
27883,0.20454760593668458,0.19710700506280113
27884,0.0,0.2026172332764638
27885,0.0,0.2
27886,0.19938041354451785,0.19938041354451785
27887,0.4056627176232977,0.42446082307185296
27888,0.40931129998924715,0.19472966276056874
27889,0.0,0.20231410754236345
27890,0.20183007194318608,0.798169928056814
27891,0.1859273090672106,0.38469196317416215
27892,0.0,0.0
27893,0.0,0.42705096996631114
27894,0.4058274195579777,0.18834516088404463
27895,0.2104046887202338,0.5927797468392827
27896,0.0,0.2059033827382523
27897,0.0,0.0
27898,0.0,0.18062949597632574
27899,0.0,0.3948383869896352
27900,0.19999999999999998,1.0
27901,0.0,0.0
27902,0.0,0.40379245502735506
27903,0.1950097925172109,0.1950097925172109
27904,0.21090436385823066,0.21090436385823066
27905,0.0,0.0
27906,0.2093162344316762,0.38757835409109836
27907,0.7924161934257671,1.0
27908,0.0,0.5665475128868895
27909,0.2,0.6
27910,0.3912442382882422,0.8047528360871918
27911,0.4084586366445401,0.80281954554818
27912,0.0,0.6094886630431553
27913,0.19650489046760564,0.4017475547661972
27914,0.0,0.22399108302708606
27915,0.0,0.20301188020369945
27916,0.0,0.0
27917,0.19590372933390066,0.7980670578759788
27918,0.2046510432822324,1.0
27919,0.0,0.5774529333723307
27920,0.0,0.6191659248133393
27921,0.19204418910553747,0.39734806303517917
27922,0.8135170538861863,1.0
27923,0.37421308827459365,1.0
27924,0.19161490181675633,0.0
27925,0.0,0.0
27926,0.40580043922888953,0.6038669594859263
27927,0.0,0.18469903125906467
27928,0.5886465100597557,1.0
27929,0.0,1.0
27930,0.0,0.20171753981725932
27931,0.8086570842666106,1.0
27932,0.0,0.3936666278966724
27933,0.197602677527407,0.407191967417779
27934,0.603915434765778,0.7953489567177676
27935,0.38189126508237087,1.0
27936,0.1815098306134099,0.6369803387731802
27937,1.0,1.0
27938,0.0,0.0
27939,0.197602677527407,0.0
27940,0.0,0.0
27941,0.0,0.5480968747621568
27942,0.0,0.20521637810979512
27943,0.0,0.8012286027436161
27944,0.0,0.0
27945,0.19681556444048362,0.19681556444048362
27946,0.208818210000029,0.208818210000029
27947,0.19687601420523493,1.0
27948,0.0,0.0
27949,0.0,0.5963225916642066
27950,0.0,1.0
27951,1.0,0.7965196857740529
27952,0.0,0.8053751466805086
27953,0.0,0.19264518332841324
27954,0.0,1.0
27955,0.0,0.8073548166715867
27956,0.4144440499939222,1.0
27957,0.0,0.0
27958,0.4120977618088449,0.8136217746092923
27959,0.3922095675778566,0.20451754993445337
27960,0.18775294690382754,0.19484044103099826
27961,0.0,0.2
27962,0.6124216459089016,0.8062108229544508
27963,0.0,0.20169870566223447
27964,0.0,0.0
27965,0.0,0.40046900668191204
27966,0.3936912202604975,0.8031543898697512
27967,0.6023411964441108,0.6023411964441108
27968,0.19355258727741387,0.19355258727741387
27969,0.18811582297597318,1.0
27970,0.18996815825640595,0.7929869989174462
27971,0.2,0.6
27972,0.0,0.597882122426704
27973,0.17997907938113553,0.6166389729795235
27974,0.0,0.39580837372215977
27975,0.0,0.0
27976,0.19519715433647636,0.0
27977,0.0,0.0
27978,0.0,0.1786075616534884
27979,0.0,1.0
27980,0.18237783123921278,0.3793684034724339
27981,0.0,0.19422411666013317
27982,0.0,1.0
27983,0.39305767737290964,1.0
27984,0.38779389245709744,0.40667068728738304
27985,0.19684561013024876,0.787382440520995
27986,0.20318852183197691,0.20318852183197691
27987,0.0,1.0
27988,0.0,0.22309420637324273
27989,0.0,0.5867725768769146
27990,0.2053038739296417,0.7946961260703583
27991,0.0,0.6020175801597775
27992,0.0,0.3980897868116001
27993,0.0,0.0
27994,0.0,1.0
27995,0.18983304198564654,1.0
27996,0.0,0.0
27997,0.0,0.0
27998,0.0,0.4001196341556008
27999,0.197602677527407,0.39520535505481397
28000,0.0,0.0
28001,0.0,0.0
28002,0.0,0.0
28003,0.0,0.39608456523422203
28004,0.4026875733402543,0.4026875733402543
28005,0.0,0.0
28006,0.20379361078977914,0.1943095838153313
28007,0.0,0.6146086868018389
28008,0.0,0.4031054114772254
28009,0.0,0.5949165209928232
28010,0.0,0.21134216669261618
28011,0.0,0.6032401787351597
28012,0.6062375313250361,0.6062375313250361
28013,0.19699057223322117,0.5763589757056552
28014,0.1920021283284102,0.21660761380829333
28015,0.23084506950807862,0.6149944855693523
28016,0.586072532364456,0.4241270402664913
28017,0.0,0.3892837857690379
28018,0.19143352195198962,0.6171329560960207
28019,0.0,0.0
28020,0.0,0.0
28021,0.6007272223669264,0.6007272223669264
28022,0.0,0.1950097925172109
28023,0.0,0.3921483001706087
28024,0.0,0.19952696111219814
28025,0.19799083946192533,0.19799083946192533
28026,0.0,0.18630767293329156
28027,0.0,0.604683372981976
28028,0.19999999999999998,1.0
28029,0.0,0.5797355690784848
28030,0.8154483363051063,1.0
28031,0.0,0.1869390834780186
28032,0.0,0.6136906267869213
28033,0.20320700600118277,0.0
28034,0.5731189723763452,0.5731189723763452
28035,0.18487608478258138,0.20669774649393322
28036,0.0,0.17380520462854723
28037,0.20274995579267246,0.5945000884146552
28038,0.0,0.4002488175908475
28039,0.0,0.42652346960996124
28040,0.1972758194851165,1.0
28041,0.40367740833579335,0.5963225916642066
28042,0.0,0.21008176061235115
28043,1.0,1.0
28044,0.0,0.43756566755308024
28045,0.0,0.38286704390397924
28046,0.0,0.39520535505481397
28047,0.19805401122679825,1.0
28048,0.0,0.0
28049,0.0,0.8052160576038231
28050,0.0,0.0
28051,0.0,1.0
28052,0.19028721669119417,0.7842345772687604
28053,0.0,0.19999999999999998
28054,0.19716154307285524,0.210774555436085
28055,0.0,0.38691574324842914
28056,0.17867178630952488,1.0
28057,0.19361663248303257,0.6038186972870806
28058,0.0,0.0
28059,0.0,0.1929304139301422
28060,0.0,0.1810794198769508
28061,0.40414790754297836,0.5958520924570218
28062,0.0,1.0
28063,0.0,0.5576419787893256
28064,0.0,0.3595789929069401
28065,0.0,0.0
28066,0.0,0.39082630700586046
28067,0.0,0.7978607732804252
28068,0.0,0.20198135047403068
28069,0.2082508733702187,0.40581499874097765
28070,0.0,0.5971944009950874
28071,0.0,0.39826758270431345
28072,0.8086030945787303,1.0
28073,0.21247506265007238,0.21247506265007238
28074,0.19952696111219814,0.18811582297597318
28075,0.0,0.22086423041529213
28076,0.0,0.19264518332841324
28077,0.0,0.0
28078,0.19143352195198962,1.0
28079,0.8203502126047806,0.640700425209561
28080,0.2155189314537356,0.16694024646254715
28081,0.37853577793004445,0.606007470750782
28082,0.20380254520096366,0.590490686665642
28083,0.0,0.19220479798366846
28084,0.194783942396177,0.194783942396177
28085,1.0,0.8039923053692721
28086,0.40020895679887303,0.5919612229678347
28087,0.0,1.0
28088,0.20984591283834408,0.8063209925423538
28089,0.0,0.19264518332841324
28090,0.0,0.1871445590494631
28091,0.19900659223645858,0.38875193294717414
28092,0.0,0.0
28093,0.0,0.5904702474929793
28094,0.0,0.7775038658943484
28095,0.7969881197963006,1.0
28096,0.5982524452338028,0.8034951095323944
28097,0.19023916823460657,0.19023916823460657
28098,0.0,0.0
28099,0.20093710194987735,0.0
28100,0.0,0.18357074803547588
28101,0.0,0.604871749258482
28102,0.1843687951921878,0.39725954226094096
28103,0.0,0.5905368303907462
28104,0.0,0.8175168706932527
28105,0.0,0.19876465410695152
28106,0.19938041354451785,0.38588371282373995
28107,0.0,0.0
28108,0.392227031042659,0.392227031042659
28109,0.0,0.1830127018922193
28110,0.37806036098942547,1.0
28111,0.20243587654221815,0.398443571172946
28112,0.23661728613215874,0.6236577817354162
28113,0.0,1.0
28114,0.0,0.0
28115,0.18842885204236853,0.40390548807622684
28116,0.0,0.0
28117,0.0,0.0
28118,0.0,0.0
28119,0.3957226614524017,0.8149176725828472
28120,0.0,0.813656445070543
28121,0.0,0.6171329560960207
28122,0.0,0.0
28123,0.0,0.0
28124,0.0,0.8051972518870598
